sample_id,filepath,true_label,predicted_label,confidence,duration,notes
test:37_0339.wav,data/processed/audio_preprocessed_16s/test/Central/37_0339.wav,Central,Northern,0.788894,16.000000,softmax_probability
test:37_0340.wav,data/processed/audio_preprocessed_16s/test/Central/37_0340.wav,Central,Northern,0.583506,16.000000,softmax_probability
test:37_0341.wav,data/processed/audio_preprocessed_16s/test/Central/37_0341.wav,Central,Central,0.585265,16.000000,softmax_probability
test:37_0342.wav,data/processed/audio_preprocessed_16s/test/Central/37_0342.wav,Central,Central,0.803421,16.000000,softmax_probability
test:37_0343.wav,data/processed/audio_preprocessed_16s/test/Central/37_0343.wav,Central,Northern,0.930206,16.000000,softmax_probability
test:37_0344.wav,data/processed/audio_preprocessed_16s/test/Central/37_0344.wav,Central,Central,0.801809,16.000000,softmax_probability
test:37_0345.wav,data/processed/audio_preprocessed_16s/test/Central/37_0345.wav,Central,Northern,0.948783,16.000000,softmax_probability
test:37_0346.wav,data/processed/audio_preprocessed_16s/test/Central/37_0346.wav,Central,Central,0.738305,16.000000,softmax_probability
test:37_0347.wav,data/processed/audio_preprocessed_16s/test/Central/37_0347.wav,Central,Central,0.659828,16.000000,softmax_probability
test:37_0348.wav,data/processed/audio_preprocessed_16s/test/Central/37_0348.wav,Central,Southern,0.677742,16.000000,softmax_probability
test:37_0349.wav,data/processed/audio_preprocessed_16s/test/Central/37_0349.wav,Central,Northern,0.723537,16.000000,softmax_probability
test:37_0350.wav,data/processed/audio_preprocessed_16s/test/Central/37_0350.wav,Central,Central,0.772119,16.000000,softmax_probability
test:37_0351.wav,data/processed/audio_preprocessed_16s/test/Central/37_0351.wav,Central,Central,0.851843,16.000000,softmax_probability
test:37_0352.wav,data/processed/audio_preprocessed_16s/test/Central/37_0352.wav,Central,Central,0.835256,16.000000,softmax_probability
test:37_0353.wav,data/processed/audio_preprocessed_16s/test/Central/37_0353.wav,Central,Central,0.829810,16.000000,softmax_probability
test:37_0354.wav,data/processed/audio_preprocessed_16s/test/Central/37_0354.wav,Central,Northern,0.936108,16.000000,softmax_probability
test:37_0355.wav,data/processed/audio_preprocessed_16s/test/Central/37_0355.wav,Central,Northern,0.763340,16.000000,softmax_probability
test:37_0356.wav,data/processed/audio_preprocessed_16s/test/Central/37_0356.wav,Central,Northern,0.530077,16.000000,softmax_probability
test:37_0357.wav,data/processed/audio_preprocessed_16s/test/Central/37_0357.wav,Central,Northern,0.854895,16.000000,softmax_probability
test:37_0358.wav,data/processed/audio_preprocessed_16s/test/Central/37_0358.wav,Central,Central,0.506255,16.000000,softmax_probability
test:37_0359.wav,data/processed/audio_preprocessed_16s/test/Central/37_0359.wav,Central,Central,0.703154,16.000000,softmax_probability
test:37_0360.wav,data/processed/audio_preprocessed_16s/test/Central/37_0360.wav,Central,Central,0.765317,16.000000,softmax_probability
test:37_0361.wav,data/processed/audio_preprocessed_16s/test/Central/37_0361.wav,Central,Central,0.893966,16.000000,softmax_probability
test:37_0362.wav,data/processed/audio_preprocessed_16s/test/Central/37_0362.wav,Central,Central,0.540241,16.000000,softmax_probability
test:37_0363.wav,data/processed/audio_preprocessed_16s/test/Central/37_0363.wav,Central,Southern,0.502570,16.000000,softmax_probability
test:38_0267.wav,data/processed/audio_preprocessed_16s/test/Central/38_0267.wav,Central,Central,0.989533,16.000000,softmax_probability
test:38_0274.wav,data/processed/audio_preprocessed_16s/test/Central/38_0274.wav,Central,Central,0.984750,16.000000,softmax_probability
test:38_0275.wav,data/processed/audio_preprocessed_16s/test/Central/38_0275.wav,Central,Central,0.970410,16.000000,softmax_probability
test:38_0276.wav,data/processed/audio_preprocessed_16s/test/Central/38_0276.wav,Central,Central,0.964732,16.000000,softmax_probability
test:38_0277.wav,data/processed/audio_preprocessed_16s/test/Central/38_0277.wav,Central,Central,0.952323,16.000000,softmax_probability
test:38_0278.wav,data/processed/audio_preprocessed_16s/test/Central/38_0278.wav,Central,Central,0.996917,16.000000,softmax_probability
test:38_0279.wav,data/processed/audio_preprocessed_16s/test/Central/38_0279.wav,Central,Central,0.983804,16.000000,softmax_probability
test:38_0280.wav,data/processed/audio_preprocessed_16s/test/Central/38_0280.wav,Central,Central,0.960177,16.000000,softmax_probability
test:38_0281.wav,data/processed/audio_preprocessed_16s/test/Central/38_0281.wav,Central,Central,0.963725,16.000000,softmax_probability
test:38_0282.wav,data/processed/audio_preprocessed_16s/test/Central/38_0282.wav,Central,Central,0.994664,16.000000,softmax_probability
test:38_0283.wav,data/processed/audio_preprocessed_16s/test/Central/38_0283.wav,Central,Central,0.981447,16.000000,softmax_probability
test:38_0284.wav,data/processed/audio_preprocessed_16s/test/Central/38_0284.wav,Central,Central,0.998486,16.000000,softmax_probability
test:38_0285.wav,data/processed/audio_preprocessed_16s/test/Central/38_0285.wav,Central,Central,0.986016,16.000000,softmax_probability
test:38_0286.wav,data/processed/audio_preprocessed_16s/test/Central/38_0286.wav,Central,Central,0.999151,16.000000,softmax_probability
test:38_0287.wav,data/processed/audio_preprocessed_16s/test/Central/38_0287.wav,Central,Central,0.969422,16.000000,softmax_probability
test:38_0288.wav,data/processed/audio_preprocessed_16s/test/Central/38_0288.wav,Central,Central,0.994561,16.000000,softmax_probability
test:38_0289.wav,data/processed/audio_preprocessed_16s/test/Central/38_0289.wav,Central,Central,0.887086,16.000000,softmax_probability
test:38_0290.wav,data/processed/audio_preprocessed_16s/test/Central/38_0290.wav,Central,Central,0.996057,16.000000,softmax_probability
test:38_0291.wav,data/processed/audio_preprocessed_16s/test/Central/38_0291.wav,Central,Central,0.988579,16.000000,softmax_probability
test:38_0292.wav,data/processed/audio_preprocessed_16s/test/Central/38_0292.wav,Central,Central,0.981088,16.000000,softmax_probability
test:38_0293.wav,data/processed/audio_preprocessed_16s/test/Central/38_0293.wav,Central,Central,0.991872,16.000000,softmax_probability
test:38_0294.wav,data/processed/audio_preprocessed_16s/test/Central/38_0294.wav,Central,Central,0.983842,16.000000,softmax_probability
test:38_0295.wav,data/processed/audio_preprocessed_16s/test/Central/38_0295.wav,Central,Central,0.959905,16.000000,softmax_probability
test:38_0296.wav,data/processed/audio_preprocessed_16s/test/Central/38_0296.wav,Central,Central,0.970477,16.000000,softmax_probability
test:38_0297.wav,data/processed/audio_preprocessed_16s/test/Central/38_0297.wav,Central,Central,0.990647,16.000000,softmax_probability
test:38_0298.wav,data/processed/audio_preprocessed_16s/test/Central/38_0298.wav,Central,Central,0.956998,16.000000,softmax_probability
test:38_0299.wav,data/processed/audio_preprocessed_16s/test/Central/38_0299.wav,Central,Central,0.981971,16.000000,softmax_probability
test:38_0300.wav,data/processed/audio_preprocessed_16s/test/Central/38_0300.wav,Central,Central,0.979242,16.000000,softmax_probability
test:38_0301.wav,data/processed/audio_preprocessed_16s/test/Central/38_0301.wav,Central,Central,0.977626,16.000000,softmax_probability
test:38_0302.wav,data/processed/audio_preprocessed_16s/test/Central/38_0302.wav,Central,Central,0.973691,16.000000,softmax_probability
test:38_0303.wav,data/processed/audio_preprocessed_16s/test/Central/38_0303.wav,Central,Central,0.685809,16.000000,softmax_probability
test:38_0304.wav,data/processed/audio_preprocessed_16s/test/Central/38_0304.wav,Central,Central,0.987505,16.000000,softmax_probability
test:38_0305.wav,data/processed/audio_preprocessed_16s/test/Central/38_0305.wav,Central,Central,0.989224,16.000000,softmax_probability
test:43_0303.wav,data/processed/audio_preprocessed_16s/test/Central/43_0303.wav,Central,Central,0.978754,16.000000,softmax_probability
test:43_0304.wav,data/processed/audio_preprocessed_16s/test/Central/43_0304.wav,Central,Central,0.953870,16.000000,softmax_probability
test:43_0307.wav,data/processed/audio_preprocessed_16s/test/Central/43_0307.wav,Central,Central,0.823756,16.000000,softmax_probability
test:43_0308.wav,data/processed/audio_preprocessed_16s/test/Central/43_0308.wav,Central,Central,0.917177,16.000000,softmax_probability
test:43_0309.wav,data/processed/audio_preprocessed_16s/test/Central/43_0309.wav,Central,Central,0.945081,16.000000,softmax_probability
test:43_0310.wav,data/processed/audio_preprocessed_16s/test/Central/43_0310.wav,Central,Central,0.970569,16.000000,softmax_probability
test:43_0311.wav,data/processed/audio_preprocessed_16s/test/Central/43_0311.wav,Central,Central,0.980479,16.000000,softmax_probability
test:43_0312.wav,data/processed/audio_preprocessed_16s/test/Central/43_0312.wav,Central,Central,0.963046,16.000000,softmax_probability
test:43_0313.wav,data/processed/audio_preprocessed_16s/test/Central/43_0313.wav,Central,Central,0.937528,16.000000,softmax_probability
test:43_0314.wav,data/processed/audio_preprocessed_16s/test/Central/43_0314.wav,Central,Central,0.972793,16.000000,softmax_probability
test:43_0315.wav,data/processed/audio_preprocessed_16s/test/Central/43_0315.wav,Central,Central,0.997835,16.000000,softmax_probability
test:43_0316.wav,data/processed/audio_preprocessed_16s/test/Central/43_0316.wav,Central,Central,0.971965,16.000000,softmax_probability
test:43_0317.wav,data/processed/audio_preprocessed_16s/test/Central/43_0317.wav,Central,Central,0.973655,16.000000,softmax_probability
test:43_0318.wav,data/processed/audio_preprocessed_16s/test/Central/43_0318.wav,Central,Central,0.994966,16.000000,softmax_probability
test:43_0319.wav,data/processed/audio_preprocessed_16s/test/Central/43_0319.wav,Central,Central,0.976363,16.000000,softmax_probability
test:43_0320.wav,data/processed/audio_preprocessed_16s/test/Central/43_0320.wav,Central,Central,0.994191,16.000000,softmax_probability
test:43_0321.wav,data/processed/audio_preprocessed_16s/test/Central/43_0321.wav,Central,Central,0.952162,16.000000,softmax_probability
test:43_0322.wav,data/processed/audio_preprocessed_16s/test/Central/43_0322.wav,Central,Central,0.944001,16.000000,softmax_probability
test:43_0323.wav,data/processed/audio_preprocessed_16s/test/Central/43_0323.wav,Central,Central,0.847903,16.000000,softmax_probability
test:43_0324.wav,data/processed/audio_preprocessed_16s/test/Central/43_0324.wav,Central,Central,0.921109,16.000000,softmax_probability
test:43_0325.wav,data/processed/audio_preprocessed_16s/test/Central/43_0325.wav,Central,Central,0.970510,16.000000,softmax_probability
test:43_0326.wav,data/processed/audio_preprocessed_16s/test/Central/43_0326.wav,Central,Central,0.981243,16.000000,softmax_probability
test:43_0327.wav,data/processed/audio_preprocessed_16s/test/Central/43_0327.wav,Central,Central,0.968269,16.000000,softmax_probability
test:43_0328.wav,data/processed/audio_preprocessed_16s/test/Central/43_0328.wav,Central,Central,0.854439,16.000000,softmax_probability
test:43_0329.wav,data/processed/audio_preprocessed_16s/test/Central/43_0329.wav,Central,Central,0.765530,16.000000,softmax_probability
test:43_0330.wav,data/processed/audio_preprocessed_16s/test/Central/43_0330.wav,Central,Central,0.906186,16.000000,softmax_probability
test:43_0331.wav,data/processed/audio_preprocessed_16s/test/Central/43_0331.wav,Central,Central,0.977706,16.000000,softmax_probability
test:43_0332.wav,data/processed/audio_preprocessed_16s/test/Central/43_0332.wav,Central,Central,0.907058,16.000000,softmax_probability
test:43_0333.wav,data/processed/audio_preprocessed_16s/test/Central/43_0333.wav,Central,Central,0.935574,16.000000,softmax_probability
test:43_0334.wav,data/processed/audio_preprocessed_16s/test/Central/43_0334.wav,Central,Central,0.996339,16.000000,softmax_probability
test:43_0335.wav,data/processed/audio_preprocessed_16s/test/Central/43_0335.wav,Central,Central,0.987986,16.000000,softmax_probability
test:43_0336.wav,data/processed/audio_preprocessed_16s/test/Central/43_0336.wav,Central,Central,0.977625,16.000000,softmax_probability
test:43_0337.wav,data/processed/audio_preprocessed_16s/test/Central/43_0337.wav,Central,Central,0.953677,16.000000,softmax_probability
test:47_0270.wav,data/processed/audio_preprocessed_16s/test/Central/47_0270.wav,Central,Southern,0.533945,16.000000,softmax_probability
test:47_0271.wav,data/processed/audio_preprocessed_16s/test/Central/47_0271.wav,Central,Central,0.487593,16.000000,softmax_probability
test:47_0272.wav,data/processed/audio_preprocessed_16s/test/Central/47_0272.wav,Central,Southern,0.509521,16.000000,softmax_probability
test:47_0273.wav,data/processed/audio_preprocessed_16s/test/Central/47_0273.wav,Central,Central,0.918345,16.000000,softmax_probability
test:47_0275.wav,data/processed/audio_preprocessed_16s/test/Central/47_0275.wav,Central,Central,0.634458,16.000000,softmax_probability
test:47_0276.wav,data/processed/audio_preprocessed_16s/test/Central/47_0276.wav,Central,Central,0.494513,16.000000,softmax_probability
test:47_0278.wav,data/processed/audio_preprocessed_16s/test/Central/47_0278.wav,Central,Central,0.785283,16.000000,softmax_probability
test:47_0280.wav,data/processed/audio_preprocessed_16s/test/Central/47_0280.wav,Central,Southern,0.717694,16.000000,softmax_probability
test:47_0281.wav,data/processed/audio_preprocessed_16s/test/Central/47_0281.wav,Central,Central,0.564995,16.000000,softmax_probability
test:47_0282.wav,data/processed/audio_preprocessed_16s/test/Central/47_0282.wav,Central,Southern,0.807508,16.000000,softmax_probability
test:47_0283.wav,data/processed/audio_preprocessed_16s/test/Central/47_0283.wav,Central,Southern,0.910723,16.000000,softmax_probability
test:47_0284.wav,data/processed/audio_preprocessed_16s/test/Central/47_0284.wav,Central,Central,0.749780,16.000000,softmax_probability
test:47_0285.wav,data/processed/audio_preprocessed_16s/test/Central/47_0285.wav,Central,Central,0.565887,16.000000,softmax_probability
test:47_0286.wav,data/processed/audio_preprocessed_16s/test/Central/47_0286.wav,Central,Central,0.642072,16.000000,softmax_probability
test:47_0287.wav,data/processed/audio_preprocessed_16s/test/Central/47_0287.wav,Central,Central,0.709998,16.000000,softmax_probability
test:47_0288.wav,data/processed/audio_preprocessed_16s/test/Central/47_0288.wav,Central,Southern,0.368081,16.000000,softmax_probability
test:47_0289.wav,data/processed/audio_preprocessed_16s/test/Central/47_0289.wav,Central,Central,0.723962,16.000000,softmax_probability
test:47_0290.wav,data/processed/audio_preprocessed_16s/test/Central/47_0290.wav,Central,Central,0.771232,16.000000,softmax_probability
test:47_0291.wav,data/processed/audio_preprocessed_16s/test/Central/47_0291.wav,Central,Central,0.474281,16.000000,softmax_probability
test:47_0292.wav,data/processed/audio_preprocessed_16s/test/Central/47_0292.wav,Central,Northern,0.364570,16.000000,softmax_probability
test:47_0293.wav,data/processed/audio_preprocessed_16s/test/Central/47_0293.wav,Central,Central,0.697370,16.000000,softmax_probability
test:47_0294.wav,data/processed/audio_preprocessed_16s/test/Central/47_0294.wav,Central,Central,0.504732,16.000000,softmax_probability
test:47_0295.wav,data/processed/audio_preprocessed_16s/test/Central/47_0295.wav,Central,Central,0.624306,16.000000,softmax_probability
test:47_0296.wav,data/processed/audio_preprocessed_16s/test/Central/47_0296.wav,Central,Central,0.787635,16.000000,softmax_probability
test:47_0297.wav,data/processed/audio_preprocessed_16s/test/Central/47_0297.wav,Central,Central,0.806158,16.000000,softmax_probability
test:47_0298.wav,data/processed/audio_preprocessed_16s/test/Central/47_0298.wav,Central,Central,0.841848,16.000000,softmax_probability
test:47_0299.wav,data/processed/audio_preprocessed_16s/test/Central/47_0299.wav,Central,Central,0.776835,16.000000,softmax_probability
test:47_0300.wav,data/processed/audio_preprocessed_16s/test/Central/47_0300.wav,Central,Central,0.772489,16.000000,softmax_probability
test:47_0301.wav,data/processed/audio_preprocessed_16s/test/Central/47_0301.wav,Central,Central,0.820095,16.000000,softmax_probability
test:47_0302.wav,data/processed/audio_preprocessed_16s/test/Central/47_0302.wav,Central,Central,0.706535,16.000000,softmax_probability
test:47_0303.wav,data/processed/audio_preprocessed_16s/test/Central/47_0303.wav,Central,Central,0.791912,16.000000,softmax_probability
test:47_0304.wav,data/processed/audio_preprocessed_16s/test/Central/47_0304.wav,Central,Southern,0.521778,16.000000,softmax_probability
test:47_0305.wav,data/processed/audio_preprocessed_16s/test/Central/47_0305.wav,Central,Central,0.950385,16.000000,softmax_probability
test:47_0306.wav,data/processed/audio_preprocessed_16s/test/Central/47_0306.wav,Central,Central,0.936111,16.000000,softmax_probability
test:48_0271.wav,data/processed/audio_preprocessed_16s/test/Central/48_0271.wav,Central,Central,0.622165,16.000000,softmax_probability
test:48_0272.wav,data/processed/audio_preprocessed_16s/test/Central/48_0272.wav,Central,Central,0.622714,16.000000,softmax_probability
test:48_0274.wav,data/processed/audio_preprocessed_16s/test/Central/48_0274.wav,Central,Northern,0.736445,16.000000,softmax_probability
test:48_0275.wav,data/processed/audio_preprocessed_16s/test/Central/48_0275.wav,Central,Southern,0.778144,16.000000,softmax_probability
test:48_0276.wav,data/processed/audio_preprocessed_16s/test/Central/48_0276.wav,Central,Southern,0.860452,16.000000,softmax_probability
test:48_0278.wav,data/processed/audio_preprocessed_16s/test/Central/48_0278.wav,Central,Central,0.804214,16.000000,softmax_probability
test:48_0280.wav,data/processed/audio_preprocessed_16s/test/Central/48_0280.wav,Central,Southern,0.706623,16.000000,softmax_probability
test:48_0281.wav,data/processed/audio_preprocessed_16s/test/Central/48_0281.wav,Central,Central,0.757089,16.000000,softmax_probability
test:48_0282.wav,data/processed/audio_preprocessed_16s/test/Central/48_0282.wav,Central,Southern,0.885034,16.000000,softmax_probability
test:48_0283.wav,data/processed/audio_preprocessed_16s/test/Central/48_0283.wav,Central,Northern,0.587536,16.000000,softmax_probability
test:48_0284.wav,data/processed/audio_preprocessed_16s/test/Central/48_0284.wav,Central,Central,0.816475,16.000000,softmax_probability
test:48_0285.wav,data/processed/audio_preprocessed_16s/test/Central/48_0285.wav,Central,Central,0.864348,16.000000,softmax_probability
test:48_0286.wav,data/processed/audio_preprocessed_16s/test/Central/48_0286.wav,Central,Northern,0.867749,16.000000,softmax_probability
test:48_0287.wav,data/processed/audio_preprocessed_16s/test/Central/48_0287.wav,Central,Northern,0.531346,16.000000,softmax_probability
test:48_0288.wav,data/processed/audio_preprocessed_16s/test/Central/48_0288.wav,Central,Central,0.593204,16.000000,softmax_probability
test:48_0289.wav,data/processed/audio_preprocessed_16s/test/Central/48_0289.wav,Central,Central,0.832015,16.000000,softmax_probability
test:48_0290.wav,data/processed/audio_preprocessed_16s/test/Central/48_0290.wav,Central,Northern,0.553515,16.000000,softmax_probability
test:48_0291.wav,data/processed/audio_preprocessed_16s/test/Central/48_0291.wav,Central,Central,0.696329,16.000000,softmax_probability
test:48_0292.wav,data/processed/audio_preprocessed_16s/test/Central/48_0292.wav,Central,Central,0.822082,16.000000,softmax_probability
test:48_0293.wav,data/processed/audio_preprocessed_16s/test/Central/48_0293.wav,Central,Central,0.674064,16.000000,softmax_probability
test:48_0294.wav,data/processed/audio_preprocessed_16s/test/Central/48_0294.wav,Central,Central,0.737986,16.000000,softmax_probability
test:48_0295.wav,data/processed/audio_preprocessed_16s/test/Central/48_0295.wav,Central,Central,0.920069,16.000000,softmax_probability
test:48_0296.wav,data/processed/audio_preprocessed_16s/test/Central/48_0296.wav,Central,Northern,0.988025,16.000000,softmax_probability
test:48_0297.wav,data/processed/audio_preprocessed_16s/test/Central/48_0297.wav,Central,Central,0.716774,16.000000,softmax_probability
test:48_0298.wav,data/processed/audio_preprocessed_16s/test/Central/48_0298.wav,Central,Central,0.928967,16.000000,softmax_probability
test:48_0299.wav,data/processed/audio_preprocessed_16s/test/Central/48_0299.wav,Central,Central,0.772687,16.000000,softmax_probability
test:48_0300.wav,data/processed/audio_preprocessed_16s/test/Central/48_0300.wav,Central,Southern,0.919145,16.000000,softmax_probability
test:48_0301.wav,data/processed/audio_preprocessed_16s/test/Central/48_0301.wav,Central,Southern,0.357820,16.000000,softmax_probability
test:48_0302.wav,data/processed/audio_preprocessed_16s/test/Central/48_0302.wav,Central,Southern,0.668576,16.000000,softmax_probability
test:48_0303.wav,data/processed/audio_preprocessed_16s/test/Central/48_0303.wav,Central,Southern,0.405817,16.000000,softmax_probability
test:48_0304.wav,data/processed/audio_preprocessed_16s/test/Central/48_0304.wav,Central,Southern,0.365505,16.000000,softmax_probability
test:49_0258.wav,data/processed/audio_preprocessed_16s/test/Central/49_0258.wav,Central,Central,0.749770,16.000000,softmax_probability
test:49_0259.wav,data/processed/audio_preprocessed_16s/test/Central/49_0259.wav,Central,Central,0.698274,16.000000,softmax_probability
test:49_0262.wav,data/processed/audio_preprocessed_16s/test/Central/49_0262.wav,Central,Central,0.827631,16.000000,softmax_probability
test:49_0263.wav,data/processed/audio_preprocessed_16s/test/Central/49_0263.wav,Central,Central,0.849025,16.000000,softmax_probability
test:49_0264.wav,data/processed/audio_preprocessed_16s/test/Central/49_0264.wav,Central,Northern,0.881375,16.000000,softmax_probability
test:49_0267.wav,data/processed/audio_preprocessed_16s/test/Central/49_0267.wav,Central,Central,0.904917,16.000000,softmax_probability
test:49_0268.wav,data/processed/audio_preprocessed_16s/test/Central/49_0268.wav,Central,Central,0.737866,16.000000,softmax_probability
test:49_0278.wav,data/processed/audio_preprocessed_16s/test/Central/49_0278.wav,Central,Central,0.853453,16.000000,softmax_probability
test:49_0279.wav,data/processed/audio_preprocessed_16s/test/Central/49_0279.wav,Central,Central,0.530188,16.000000,softmax_probability
test:49_0280.wav,data/processed/audio_preprocessed_16s/test/Central/49_0280.wav,Central,Central,0.509552,16.000000,softmax_probability
test:49_0281.wav,data/processed/audio_preprocessed_16s/test/Central/49_0281.wav,Central,Southern,0.475218,16.000000,softmax_probability
test:49_0282.wav,data/processed/audio_preprocessed_16s/test/Central/49_0282.wav,Central,Central,0.960557,16.000000,softmax_probability
test:49_0283.wav,data/processed/audio_preprocessed_16s/test/Central/49_0283.wav,Central,Central,0.693939,16.000000,softmax_probability
test:49_0284.wav,data/processed/audio_preprocessed_16s/test/Central/49_0284.wav,Central,Central,0.792468,16.000000,softmax_probability
test:49_0285.wav,data/processed/audio_preprocessed_16s/test/Central/49_0285.wav,Central,Southern,0.677102,16.000000,softmax_probability
test:49_0286.wav,data/processed/audio_preprocessed_16s/test/Central/49_0286.wav,Central,Southern,0.520904,16.000000,softmax_probability
test:49_0287.wav,data/processed/audio_preprocessed_16s/test/Central/49_0287.wav,Central,Central,0.573071,16.000000,softmax_probability
test:49_0288.wav,data/processed/audio_preprocessed_16s/test/Central/49_0288.wav,Central,Southern,0.690913,16.000000,softmax_probability
test:49_0289.wav,data/processed/audio_preprocessed_16s/test/Central/49_0289.wav,Central,Central,0.750176,16.000000,softmax_probability
test:49_0290.wav,data/processed/audio_preprocessed_16s/test/Central/49_0290.wav,Central,Central,0.662255,16.000000,softmax_probability
test:49_0291.wav,data/processed/audio_preprocessed_16s/test/Central/49_0291.wav,Central,Northern,0.500234,16.000000,softmax_probability
test:49_0292.wav,data/processed/audio_preprocessed_16s/test/Central/49_0292.wav,Central,Northern,0.886190,16.000000,softmax_probability
test:49_0293.wav,data/processed/audio_preprocessed_16s/test/Central/49_0293.wav,Central,Central,0.842495,16.000000,softmax_probability
test:49_0294.wav,data/processed/audio_preprocessed_16s/test/Central/49_0294.wav,Central,Central,0.502161,16.000000,softmax_probability
test:49_0295.wav,data/processed/audio_preprocessed_16s/test/Central/49_0295.wav,Central,Central,0.812375,16.000000,softmax_probability
test:49_0296.wav,data/processed/audio_preprocessed_16s/test/Central/49_0296.wav,Central,Northern,0.780449,16.000000,softmax_probability
test:49_0297.wav,data/processed/audio_preprocessed_16s/test/Central/49_0297.wav,Central,Central,0.961309,16.000000,softmax_probability
test:49_0298.wav,data/processed/audio_preprocessed_16s/test/Central/49_0298.wav,Central,Central,0.914089,16.000000,softmax_probability
test:49_0299.wav,data/processed/audio_preprocessed_16s/test/Central/49_0299.wav,Central,Northern,0.984137,16.000000,softmax_probability
test:49_0300.wav,data/processed/audio_preprocessed_16s/test/Central/49_0300.wav,Central,Northern,0.991142,16.000000,softmax_probability
test:49_0301.wav,data/processed/audio_preprocessed_16s/test/Central/49_0301.wav,Central,Central,0.719156,16.000000,softmax_probability
test:49_0302.wav,data/processed/audio_preprocessed_16s/test/Central/49_0302.wav,Central,Northern,0.908359,16.000000,softmax_probability
test:49_0303.wav,data/processed/audio_preprocessed_16s/test/Central/49_0303.wav,Central,Southern,0.755876,16.000000,softmax_probability
test:59_0281.wav,data/processed/audio_preprocessed_16s/test/Southern/59_0281.wav,Southern,Southern,0.811672,16.000000,softmax_probability
test:59_0283.wav,data/processed/audio_preprocessed_16s/test/Southern/59_0283.wav,Southern,Central,0.554210,16.000000,softmax_probability
test:59_0284.wav,data/processed/audio_preprocessed_16s/test/Southern/59_0284.wav,Southern,Central,0.726395,16.000000,softmax_probability
test:59_0288.wav,data/processed/audio_preprocessed_16s/test/Southern/59_0288.wav,Southern,Southern,0.804857,16.000000,softmax_probability
test:59_0289.wav,data/processed/audio_preprocessed_16s/test/Southern/59_0289.wav,Southern,Southern,0.894888,16.000000,softmax_probability
test:59_0290.wav,data/processed/audio_preprocessed_16s/test/Southern/59_0290.wav,Southern,Southern,0.755550,16.000000,softmax_probability
test:59_0291.wav,data/processed/audio_preprocessed_16s/test/Southern/59_0291.wav,Southern,Southern,0.923947,16.000000,softmax_probability
test:59_0292.wav,data/processed/audio_preprocessed_16s/test/Southern/59_0292.wav,Southern,Southern,0.828777,16.000000,softmax_probability
test:59_0293.wav,data/processed/audio_preprocessed_16s/test/Southern/59_0293.wav,Southern,Southern,0.535334,16.000000,softmax_probability
test:59_0294.wav,data/processed/audio_preprocessed_16s/test/Southern/59_0294.wav,Southern,Southern,0.947504,16.000000,softmax_probability
test:59_0295.wav,data/processed/audio_preprocessed_16s/test/Southern/59_0295.wav,Southern,Southern,0.916696,16.000000,softmax_probability
test:59_0296.wav,data/processed/audio_preprocessed_16s/test/Southern/59_0296.wav,Southern,Central,0.842079,16.000000,softmax_probability
test:59_0297.wav,data/processed/audio_preprocessed_16s/test/Southern/59_0297.wav,Southern,Central,0.492967,16.000000,softmax_probability
test:59_0298.wav,data/processed/audio_preprocessed_16s/test/Southern/59_0298.wav,Southern,Southern,0.962049,16.000000,softmax_probability
test:59_0299.wav,data/processed/audio_preprocessed_16s/test/Southern/59_0299.wav,Southern,Southern,0.517869,16.000000,softmax_probability
test:59_0300.wav,data/processed/audio_preprocessed_16s/test/Southern/59_0300.wav,Southern,Central,0.768204,16.000000,softmax_probability
test:59_0301.wav,data/processed/audio_preprocessed_16s/test/Southern/59_0301.wav,Southern,Central,0.532458,16.000000,softmax_probability
test:59_0302.wav,data/processed/audio_preprocessed_16s/test/Southern/59_0302.wav,Southern,Central,0.691950,16.000000,softmax_probability
test:59_0303.wav,data/processed/audio_preprocessed_16s/test/Southern/59_0303.wav,Southern,Southern,0.850086,16.000000,softmax_probability
test:59_0304.wav,data/processed/audio_preprocessed_16s/test/Southern/59_0304.wav,Southern,Southern,0.497336,16.000000,softmax_probability
test:59_0305.wav,data/processed/audio_preprocessed_16s/test/Southern/59_0305.wav,Southern,Southern,0.895005,16.000000,softmax_probability
test:59_0306.wav,data/processed/audio_preprocessed_16s/test/Southern/59_0306.wav,Southern,Central,0.752306,16.000000,softmax_probability
test:59_0307.wav,data/processed/audio_preprocessed_16s/test/Southern/59_0307.wav,Southern,Northern,0.791265,16.000000,softmax_probability
test:59_0308.wav,data/processed/audio_preprocessed_16s/test/Southern/59_0308.wav,Southern,Southern,0.938871,16.000000,softmax_probability
test:59_0309.wav,data/processed/audio_preprocessed_16s/test/Southern/59_0309.wav,Southern,Northern,0.731683,16.000000,softmax_probability
test:59_0310.wav,data/processed/audio_preprocessed_16s/test/Southern/59_0310.wav,Southern,Southern,0.973428,16.000000,softmax_probability
test:59_0311.wav,data/processed/audio_preprocessed_16s/test/Southern/59_0311.wav,Southern,Southern,0.757672,16.000000,softmax_probability
test:59_0312.wav,data/processed/audio_preprocessed_16s/test/Southern/59_0312.wav,Southern,Southern,0.696128,16.000000,softmax_probability
test:59_0313.wav,data/processed/audio_preprocessed_16s/test/Southern/59_0313.wav,Southern,Southern,0.796222,16.000000,softmax_probability
test:59_0314.wav,data/processed/audio_preprocessed_16s/test/Southern/59_0314.wav,Southern,Central,0.883655,16.000000,softmax_probability
